"Product","Blackbox flight data recorder by Nicholas Sherlock"
18064,8641072,-973,580,-963,320,400,-400,0,0,0,78,0,-500,369,-500,1805,-670,379,-670,831,1621,0,731,0,0,-2,12,-17,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005855042905119837,-0.006246204050437964,4.425315721597524,-500,500,-400,-670,379,-670,83.1,-670,379,-668,158,158,158,88
18080,8643068,-973,578,-963,320,400,-400,0,0,0,78,0,-500,369,-500,1814,-670,379,-670,839,1621,0,731,0,0,-2,13,-17,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058594624083292,-0.006246858083502381,4.425385392021495,-500,500,-400,-670,379,-670,83.9,-670,379,-668,158,158,158,88
18096,8645064,-973,578,-963,320,400,-400,0,-1,0,0,0,-500,369,-500,1825,-670,379,-670,851,1621,0,731,0,0,-1,13,-17,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058640833568351074,-0.006247301361880055,4.425420225598539,-500,500,-400,-670,379,-670,85.1,-670,379,-669,158,158,158,88
18112,8647058,-973,574,-963,317,400,-400,0,0,0,-4,0,-500,368,-500,1834,-670,377,-670,859,1621,0,731,0,0,-1,14,-17,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00586869402959096,-0.006248703169592694,4.425455024428131,-500,500,-400,-670,377,-670,85.9,-670,377,-669,158,158,158,88
18128,8649055,-972,574,-963,301,400,-400,0,0,0,-4,0,-500,368,-500,1845,-670,377,-670,871,1621,0,731,0,0,-1,14,-16,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058723346276321016,-0.006250102381775398,4.42548987628027,-500,500,-400,-670,377,-670,87.1,-670,377,-669,158,158,158,88
18144,8651050,-972,550,-963,272,400,-400,0,1,0,-335,0,-500,359,-500,1853,-670,360,-670,878,1621,0,731,0,0,-1,14,-14,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005874043565258133,-0.006251492501630469,4.425524694548437,-500,500,-400,-670,360,-670,87.8,-670,360,-669,158,158,158,88
18160,8653045,-972,545,-963,234,400,-400,0,0,0,-1,0,-500,358,-500,1864,-670,358,-670,889,1621,0,731,0,0,-2,14,-12,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005873613915553598,-0.006253083798120558,4.425594333532823,-500,500,-400,-670,358,-670,88.9,-670,358,-668,158,158,158,88
18176,8655040,-972,544,-963,188,400,-400,0,-1,0,-1,0,-500,358,-500,1873,-670,358,-670,898,1621,0,731,0,0,-2,13,-11,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005872226590968029,-0.006253713255779655,4.425663973020102,-500,500,-400,-670,358,-670,89.8,-670,358,-668,158,158,158,88
18192,8657035,-971,544,-962,134,400,-400,0,0,0,0,0,-500,358,-500,1885,-670,358,-670,911,1621,42,731,0,0,-2,13,-10,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005869884093471976,-0.006254341355998451,4.425733613164973,-500,500,-400,-670,358,-670,91.1,-670,358,-668,158,158,158,88
18208,8659030,-972,520,-962,75,400,-400,-1,0,0,-224,0,-500,349,-500,1895,-670,342,-670,920,1621,42,731,0,0,-2,13,-10,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005867546692084356,-0.0062549680007098546,4.4258032533081115,-500,500,-400,-670,342,-670,92,-670,342,-668,158,158,158,88
18224,8661024,-972,520,-962,11,400,-400,0,0,0,-224,0,-500,349,-500,1905,-670,342,-670,930,1621,42,731,0,0,-2,13,-9,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005864251412882133,-0.006255587034746499,4.42587285920458,-500,500,-400,-670,342,-670,93,-670,342,-668,158,158,158,88
18240,8663020,-971,519,-963,-56,400,-400,0,0,0,0,0,-500,349,-500,1915,-670,342,-670,940,1621,42,731,0,0,-1,13,-9,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005861180443755991,-0.006256001096597685,4.425907698056923,-500,500,-400,-670,342,-670,94,-670,342,-669,158,158,158,88
18256,8665016,-970,496,-963,-125,400,-400,0,0,0,-225,0,-500,341,-500,1924,-670,326,-670,949,1621,42,731,0,0,-1,12,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005858110690828871,-0.006255451213107025,4.42594253675141,-500,500,-400,-670,326,-670,94.9,-670,326,-669,158,158,158,88
18272,8667012,-970,497,-964,-197,400,-400,0,1,0,-225,0,-500,341,-500,1934,-670,326,-670,959,1621,42,731,0,-1,-1,11,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005855042257535352,-0.0062887078504583645,4.425977171303104,-500,500,-400,-670,326,-670,95.9,-670,327,-669,158,158,158,88
18288,8669007,-970,496,-964,-271,400,-400,0,0,0,0,0,-500,341,-500,1943,-670,326,-670,967,1621,42,731,0,0,0,9,-8,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005851236051951443,-0.006285009435667915,4.425977173448616,-500,500,-400,-670,326,-670,96.7,-670,326,-670,158,158,158,88
18304,8671002,-970,495,-965,-345,400,-400,0,0,0,0,0,-500,341,-500,1952,-670,326,-670,976,1621,42,731,0,0,0,8,-8,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005847438407631931,-0.006280363200543002,4.42597717543248,-500,500,-400,-670,326,-670,97.6,-670,326,-670,158,158,158,88
18320,8672998,-970,491,-965,-400,400,-400,0,-1,0,-4,0,-500,339,-500,1961,-670,324,-670,985,1621,42,731,0,1,0,7,-7,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005842686562987872,-0.006239997575653982,4.425977381503882,-500,500,-400,-670,324,-670,98.5,-670,323,-670,158,158,158,88
18336,8674991,-970,461,-965,-400,400,-400,0,0,0,-822,0,-500,328,-500,1969,-670,304,-670,992,1622,42,731,1,1,-1,6,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00580396923030095,-0.006199010787421219,4.426012369404271,-500,39,-400,-670,304,-670,99.2,-671,303,-669,158,158,158,88
18352,8676986,-970,462,-964,-400,400,-400,0,1,0,-822,0,-500,328,-500,1969,-670,304,-670,988,1622,42,731,0,0,-1,6,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00580004634049176,-0.006192821891450314,4.426047190180426,-500,41,-400,-670,304,-670,98.8,-670,304,-669,158,158,158,88
18368,8678983,-969,462,-964,-400,400,-400,0,0,0,0,0,-500,328,-500,1984,-670,304,-670,1000,1622,42,731,0,0,-1,5,-8,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005796126664700685,-0.006185686094685492,4.426082045705785,-500,500,-400,-670,304,-670,100,-670,304,-669,158,158,158,88
18384,8680979,-969,459,-964,-400,400,-400,0,0,0,-4,0,-500,327,-500,1984,-670,302,-670,1000,1622,42,731,0,0,-1,5,-8,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005792216090890182,-0.006178566155797653,4.426116883774477,-500,500,-400,-670,302,-670,100,-670,302,-669,158,158,158,88
18400,8682972,-969,459,-964,-400,400,-400,0,0,0,-4,0,-500,327,-500,1994,-670,302,-670,1000,1622,42,731,0,0,-1,5,-8,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005788320333750414,-0.0061714677199347446,4.426151669477203,-500,500,-400,-670,302,-670,100,-670,302,-669,158,158,158,88
18416,8684967,-969,458,-964,-400,400,-400,0,0,0,-4,0,-500,327,-500,1994,-670,302,-670,1000,1622,42,731,0,0,-1,4,-8,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005784438804333306,-0.006163437024430439,4.426186489924431,-500,500,-400,-670,302,-670,100,-670,302,-669,158,158,158,88
18432,8686965,-969,429,-964,-400,400,-400,0,0,0,-110,0,-500,316,-500,2000,-670,283,-670,1000,1622,42,731,0,0,-1,4,-8,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00578056586522346,-0.006155424543668929,4.42622136272876,-500,500,-400,-670,283,-670,100,-670,283,-669,158,158,158,88
18448,8688958,-969,429,-964,-400,400,-400,0,0,0,-110,0,-500,316,-500,2000,-670,283,-670,1000,1622,42,731,0,0,0,4,-8,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005776921557883026,-0.0061472346079671746,4.426221363772198,-500,500,-400,-670,283,-670,100,-670,283,-670,158,158,158,88
18464,8690953,-969,399,-964,-400,400,-400,0,0,0,-328,0,-500,303,-500,2000,-670,263,-670,1000,1622,42,731,0,0,-1,4,-8,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005773071771483878,-0.006139263735725475,4.426256184209192,-500,471,-400,-670,263,-670,100,-670,263,-669,158,158,158,88
18480,8692949,-968,399,-964,-400,400,-400,0,0,0,-328,0,-500,303,-500,2000,-670,263,-670,1000,1622,42,731,0,0,-1,4,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005769236196710122,-0.006131316544735191,4.426291022094009,-500,471,-400,-670,263,-670,100,-670,263,-669,158,158,158,88
18496,8694944,-968,378,-964,-400,400,-400,0,0,0,-66,0,-500,294,-500,2000,-670,249,-670,1000,1618,42,731,0,0,-1,4,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005765409504876513,-0.006123386913496834,4.426325842522644,-500,500,-400,-670,249,-670,100,-670,249,-669,158,158,158,88
18512,8696939,-968,379,-951,-400,400,-400,0,0,0,-66,182,-500,294,-494,2000,-670,249,-656,1000,1618,0,731,0,-1,-1,3,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005761591584157417,-0.006149273285825362,4.42636046216456,-500,500,-400,-670,249,-656,100,-670,250,-655,158,158,158,88
18528,8698935,-967,355,-943,-400,400,-400,0,0,0,-78,0,-500,284,-493,2000,-670,234,-653,1000,1618,0,731,0,0,-1,3,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005757781088787381,-0.006140360858061713,4.42639530000747,-500,500,-400,-670,234,-653,100,-670,234,-652,158,158,158,88
18544,8700930,-968,335,-940,-400,400,-400,0,0,0,-301,0,-500,276,-493,2000,-670,221,-653,1000,1618,0,731,0,0,-1,2,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00575397944174665,-0.006130516099114205,4.426430120239202,-500,434,-400,-670,221,-653,100,-670,221,-652,158,158,158,88
18560,8702927,-968,335,-922,-400,400,-400,0,0,0,-301,383,-500,276,-486,2000,-670,221,-634,1000,1618,0,731,0,0,-1,2,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005751132624978218,-0.006120687534023222,4.4264649747222755,-500,434,-400,-670,221,-634,100,-670,221,-633,158,158,158,88
18576,8704920,-968,305,-915,-400,400,-400,0,0,0,-73,383,-500,262,-486,2000,-670,201,-634,1000,1618,0,732,0,0,-1,2,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005749249828267201,-0.006110886206517744,4.4264997587323744,-500,500,-400,-670,201,-634,100,-670,201,-633,158,158,158,88
18592,8706917,-968,305,-913,-400,400,-400,0,0,0,-73,0,-500,262,-486,2000,-670,201,-634,1000,1618,0,732,0,0,-1,2,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005747371076033579,-0.006101107080277524,4.426534612556136,-500,500,-400,-670,201,-634,100,-670,201,-633,158,158,158,88
18608,8708913,-967,274,-892,-400,400,-400,0,0,0,-80,292,-500,247,-477,2000,-670,181,-612,1000,1618,0,732,0,0,-1,2,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005745496889313368,-0.006091349594540245,4.426569448926909,-500,500,-400,-670,181,-612,100,-670,181,-611,158,158,158,88
18624,8710908,-967,257,-884,-400,400,-400,0,0,0,-138,292,-500,238,-477,2000,-670,170,-612,1000,1618,0,732,0,0,-1,3,-9,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005742676556303902,-0.006082564403098046,4.426604268654967,-500,500,-400,-670,170,-612,100,-670,170,-611,158,158,158,88
18640,8712903,-967,243,-882,-400,400,-400,0,0,0,-36,0,-500,231,-477,2000,-670,160,-612,1000,1618,0,732,0,0,-1,3,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005738912303002507,-0.0060737987226965615,4.426639089037378,-500,500,-400,-670,160,-612,100,-670,160,-611,158,158,158,88
18656,8714898,-967,224,-881,-400,400,-400,0,0,0,-173,0,-500,221,-477,2000,-670,148,-612,1000,1618,0,732,0,0,-1,3,-8,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005735156655485792,-0.006065052434282521,4.426673909417162,-500,451,-400,-670,148,-612,100,-670,148,-611,158,158,158,88
18672,8716895,-967,210,-859,-400,400,-400,0,0,0,1,329,-500,213,-467,2000,-670,139,-588,1000,1622,20,732,0,0,0,3,-7,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005730670459646117,-0.006056126216702245,4.426673911064529,-500,500,-400,-670,139,-588,100,-670,139,-588,158,158,158,88
18688,8718889,-968,195,-851,-400,400,-400,0,0,0,-79,329,-500,204,-467,2000,-670,129,-588,1000,1622,20,732,0,0,0,4,-7,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005726194217661275,-0.0060481694244078985,4.426673912863613,-500,500,-400,-670,129,-588,100,-670,129,-588,158,158,158,88
18704,8720884,-967,177,-845,-400,400,-400,0,0,0,-188,-2,-500,193,-466,2000,-670,117,-585,1000,1622,20,732,0,0,0,5,-7,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005721722470494461,-0.006041173899792342,4.4266739148161784,-500,389,-400,-670,117,-585,100,-670,117,-585,158,158,158,88
18720,8722880,-967,161,-824,-400,400,-400,0,0,0,-67,754,-500,183,-457,2000,-670,106,-565,1000,1622,20,732,0,0,0,6,-7,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057172606439675,-0.006035142987846455,4.426673916918428,-500,494,-400,-670,106,-565,100,-670,106,-565,158,158,158,88
18736,8724875,-967,148,-814,-400,400,-400,0,0,0,0,-15,-500,174,-456,2000,-670,97,-562,1000,1622,20,732,0,0,0,7,-8,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00571375756113383,-0.006030074246691365,4.42667391851544,-500,500,-400,-670,97,-562,100,-670,97,-562,158,158,158,88
18752,8726871,-967,132,-797,-400,400,-400,0,0,0,-121,357,-500,163,-449,2000,-670,87,-548,1000,1622,20,732,0,0,0,8,-8,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005710262242449662,-0.006025965307964733,4.426673920262145,-500,411,-400,-670,87,-548,100,-670,87,-548,158,158,158,88
18768,8728867,-967,116,-791,-400,400,-400,0,1,0,-133,357,-500,151,-449,2000,-670,76,-548,1000,1622,20,732,0,-1,0,8,-8,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005706775866098333,-0.006056634116008284,4.426673723186041,-500,384,-400,-670,76,-548,100,-670,77,-548,158,158,158,88
18784,8730862,-967,103,-787,-400,400,-400,0,0,0,5,-22,-500,141,-448,2000,-670,67,-545,1000,1622,20,732,0,0,0,9,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005704244074731558,-0.006053423960277548,4.4266737245019625,-500,500,-400,-670,67,-545,100,-670,67,-545,158,158,158,88
18800,8732857,-967,87,-765,-400,400,-400,0,-1,0,-90,770,-500,128,-438,2000,-670,57,-522,1000,1622,20,732,0,0,0,9,-9,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057017178866762925,-0.006050220909038138,4.426673725815074,-500,396,-395,-670,57,-522,100,-670,57,-522,158,158,158,88
18816,8734853,-967,75,-754,-400,400,-400,0,0,0,-22,-22,-500,117,-437,2000,-670,49,-519,1000,1622,20,732,0,0,0,10,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00570015023230751,-0.006047978166084239,4.426673726588981,-500,453,-400,-670,49,-519,100,-670,49,-519,158,158,158,88
18832,8736848,-967,61,-734,-400,400,-400,0,0,0,-89,439,-500,103,-429,2000,-670,40,-503,1000,1620,7,732,0,0,0,11,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0056995387269212485,-0.006046693340196902,4.426673726824976,-500,372,-400,-670,40,-503,100,-670,40,-503,158,158,158,88
18848,8738843,-967,48,-727,-400,400,-400,0,0,0,-48,439,-500,89,-429,2000,-670,32,-503,1000,1620,7,732,0,0,0,12,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0056998702030545524,-0.006046352601516842,4.426673726530313,-500,400,-400,-670,32,-503,100,-670,32,-503,158,158,158,88
18864,8740839,-967,38,-707,-400,400,-400,0,0,0,7,7,-500,77,-421,2000,-670,25,-483,1000,1620,7,732,0,0,0,14,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005701142321911727,-0.006047900362052048,4.42667372585846,-500,445,-400,-670,25,-483,100,-670,25,-483,158,158,158,88
18880,8742836,-966,27,-697,-400,400,-400,0,0,0,-64,-19,-500,61,-419,2000,-670,17,-481,1000,1620,7,732,0,0,0,14,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005703358145398949,-0.006049444672533238,4.426673724503011,-500,363,-400,-670,17,-481,100,-670,17,-481,158,158,158,88
18896,8744829,-966,18,-674,-400,400,-400,0,0,0,42,696,-500,48,-409,2000,-670,12,-460,1000,1620,7,732,0,0,1,14,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005705773694473216,-0.006050781842745851,4.426638938671289,-500,460,-378,-670,12,-460,100,-670,12,-461,158,158,158,88
18912,8746824,-966,11,-664,-400,400,-400,0,0,0,16,-22,-500,35,-408,2000,-670,8,-457,1000,1620,7,732,0,0,1,15,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005708184225137093,-0.0060530617026483225,4.426604118088412,-500,427,-400,-670,8,-457,100,-670,8,-458,158,158,158,88
18928,8748820,-966,5,-641,-400,400,-400,0,0,0,21,618,-500,21,-398,2000,-670,4,-436,1000,1620,7,732,0,0,1,16,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005710589678415396,-0.00605628201587369,4.426569280206982,-500,426,-400,-670,4,-436,100,-670,4,-437,158,158,158,88
18944,8750815,-967,1,-633,-400,400,-400,0,0,0,30,618,-500,7,-398,2000,-670,1,-436,1000,1620,7,732,0,0,1,16,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005713929971674327,-0.006059489426295735,4.426534459100456,-500,431,-400,-670,1,-436,100,-670,1,-437,158,158,158,88
18960,8752810,-966,0,-608,-400,399,-400,0,0,0,56,75,-500,-3,-386,2000,-670,0,-411,1000,1620,7,732,0,0,1,16,-15,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005717268467533054,-0.006062695319846402,4.426499637995116,-500,455,-400,-670,0,-411,100,-670,0,-412,158,158,158,88
18976,8754806,-966,-2,-598,-400,399,-400,0,0,0,29,75,-500,-10,-386,2000,-670,-2,-411,1000,1620,7,732,0,0,1,16,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00572059447498889,-0.006065888147568211,4.426464799443607,-500,426,-400,-670,-2,-411,100,-670,-2,-412,158,158,158,88
18992,8756801,-966,-4,-579,-400,399,-400,0,0,0,-6,-107,-500,-18,-377,2000,-670,-3,-394,1000,1621,42,732,0,0,1,17,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005723913213109941,-0.006070018563542072,4.426429978500877,-500,389,-400,-670,-3,-394,100,-670,-3,-395,158,158,158,88
19008,8758796,-966,-4,-569,-400,399,-400,0,0,0,-6,-20,-500,-18,-376,2000,-670,-3,-391,1000,1621,42,732,0,0,1,17,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005727224839468859,-0.006074139709414849,4.426395157561794,-500,389,-400,-670,-3,-391,100,-670,-3,-392,158,158,158,88
19024,8760792,-966,-10,-548,-400,399,-400,0,0,0,-23,640,-500,-32,-366,2000,-670,-7,-372,1000,1621,42,732,0,0,0,17,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005730318288521336,-0.006078450645431921,4.426395156015971,-500,366,-308,-670,-7,-372,100,-670,-7,-372,158,158,158,88
19040,8762787,-966,-10,-540,-400,399,-400,0,0,0,-23,640,-500,-32,-366,2000,-670,-7,-372,1000,1621,42,732,0,0,1,16,-14,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005732666798445179,-0.006081603308170965,4.426360335618023,-500,366,-300,-670,-7,-372,100,-670,-7,-373,158,158,158,88
19056,8764782,-966,-14,-521,-400,399,-400,0,0,0,-1,-1,-500,-40,-356,2000,-670,-10,-353,1000,1621,42,732,0,0,1,16,-14,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005735010303295236,-0.006084748892945986,4.4263255152224525,-500,384,-400,-670,-10,-353,100,-670,-10,-354,158,158,158,88
19072,8766778,-966,-15,-501,-400,399,-400,0,0,0,2,181,-500,-42,-348,2000,-670,-10,-340,1000,1621,42,732,0,0,1,17,-14,2048,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005737348922193444,-0.006088830743135125,4.426290677526856,-500,386,-400,-670,-10,-340,100,-670,-10,-341,158,158,158,88
19088,8768773,-966,-19,-492,-400,398,-400,0,0,0,-88,-24,-500,-49,-347,2000,-670,-13,-337,1000,1621,42,732,0,0,1,17,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005740631093879049,-0.006092909291630348,4.426255856602066,-500,291,-400,-670,-13,-337,100,-670,-13,-338,158,158,158,88
19104,8770768,-965,-23,-476,-400,398,-400,0,0,0,-69,360,-500,-57,-339,2000,-670,-16,-324,1000,1621,42,732,0,0,0,18,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005743694515486144,-0.006098121133261256,4.426255855222726,-500,306,-400,-670,-16,-324,100,-670,-16,-324,158,158,158,88
19120,8772764,-966,-23,-469,-400,397,-400,0,0,0,-69,360,-500,-57,-339,2000,-670,-16,-324,1000,1621,42,732,0,0,0,18,-15,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005746751209577317,-0.006103321528888859,4.4262558538469134,-500,305,-400,-670,-16,-324,100,-670,-16,-324,158,158,158,88
19136,8774759,-962,-29,-451,-400,397,-400,0,0,3,-10,54,-499,-67,-329,2000,-668,-20,-307,1000,1621,42,732,0,0,0,18,-15,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00574980661296078,-0.006108516265744518,4.426255852471624,-500,358,-400,-668,-20,-307,100,-668,-20,-307,158,158,158,88
19152,8776754,-962,-30,-445,-400,396,-400,0,0,3,-10,54,-499,-67,-329,2000,-668,-20,-307,1000,1611,10,732,0,0,0,18,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005752860738790136,-0.0061137053747032655,4.426255851096852,-500,356,-400,-668,-20,-307,100,-668,-20,-307,158,158,158,88
19168,8778749,-931,-37,-425,-400,395,-400,0,0,434,-8,78,-490,-75,-318,2000,-646,-24,-287,1000,1611,10,732,0,0,1,18,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057561206389946905,-0.006118683195590027,4.426221030332514,-500,350,-400,-646,-24,-287,100,-646,-24,-288,158,158,158,88
19184,8780745,-931,-37,-418,-400,395,-400,0,0,434,-8,78,-490,-75,-318,2000,-646,-24,-287,1000,1611,10,732,0,0,1,18,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005759373741173057,-0.006123649857299315,4.426186192117944,-500,350,-400,-646,-24,-287,100,-646,-24,-288,158,158,158,88
19200,8782740,-878,-43,-402,-400,394,-400,0,0,573,-21,-15,-475,-84,-309,2000,-609,-29,-273,1000,1611,10,732,0,0,1,18,-16,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057635612989520545,-0.0061286055568414875,4.426151370679584,-500,330,-400,-609,-29,-273,100,-609,-29,-274,158,158,158,88
19216,8784735,-852,-43,-397,-400,393,-400,0,0,326,-21,-15,-468,-84,-309,2000,-591,-29,-273,1000,1611,10,732,0,0,1,18,-16,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00576773992969057,-0.006133550223692451,4.426116549245967,-500,329,-400,-591,-29,-273,100,-591,-29,-274,158,158,158,88
19232,8786731,-821,-43,-380,-400,392,-400,0,0,324,0,54,-459,-84,-299,2000,-570,-29,-257,1000,1611,10,732,0,0,0,19,-16,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005771696505962419,-0.006139625269806291,4.426116547362275,-500,349,-400,-570,-29,-257,100,-570,-29,-257,158,158,158,88
19248,8788726,-788,-49,-372,-400,391,-400,0,0,339,-60,-13,-449,-92,-298,2000,-547,-33,-255,1000,1611,10,732,0,0,0,18,-16,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00577564444017336,-0.0061447463535863325,4.426116545332083,-500,282,-400,-547,-33,-255,100,-547,-33,-255,158,158,158,88
19264,8790721,-763,-49,-354,-400,390,-400,0,0,5,-60,505,-442,-92,-288,2000,-530,-33,-240,1000,1611,10,732,0,0,0,18,-15,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005778637852617157,-0.006149850506298435,4.426116543989364,-500,281,-249,-530,-33,-240,100,-530,-33,-240,158,158,158,88
19280,8792717,-720,-49,-348,-400,389,-400,0,0,619,0,505,-428,-92,-288,2000,-499,-33,-240,1000,1611,10,732,0,0,1,18,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005781843987861484,-0.006154748372964464,4.426081705798116,-500,340,-243,-499,-33,-240,100,-499,-33,-241,158,158,158,88
19296,8794712,-692,-51,-333,-400,388,-400,0,0,-27,-1,-1,-419,-93,-278,2000,-480,-34,-225,1000,1611,10,732,0,0,1,17,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005784103268770121,-0.006158695566897202,4.4260468855912665,-500,336,-400,-480,-34,-225,100,-480,-34,-226,158,158,158,88
19312,8796707,-658,-51,-325,-400,387,-400,0,0,239,-1,-17,-408,-93,-277,2000,-456,-34,-223,1000,1616,42,732,0,0,1,17,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005786352378799388,-0.0061626282332418875,4.426012065389159,-500,335,-400,-456,-34,-223,100,-456,-34,-224,158,158,158,88
19328,8798703,-628,-52,-310,-400,385,-400,0,0,100,-1,455,-398,-94,-267,2000,-436,-34,-208,1000,1616,42,732,0,0,1,17,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005788596882822943,-0.0061665520907532795,4.425977227735451,-500,332,-255,-436,-34,-208,100,-436,-34,-209,158,158,158,88
19344,8800698,-585,-52,-304,-400,384,-400,0,0,521,-1,455,-383,-94,-267,2000,-405,-34,-208,1000,1616,42,732,0,0,0,16,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005790622279946151,-0.006169729304715369,4.425977226783047,-464,331,-249,-405,-34,-208,100,-405,-34,-208,158,158,158,88
19360,8802693,-546,-52,-285,-400,383,-400,0,0,252,0,61,-369,-94,-254,2000,-379,-34,-191,1000,1616,42,732,0,0,0,15,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005792643263511374,-0.006171960607314006,4.4259772256819065,-500,331,-400,-379,-34,-191,100,-379,-34,-191,158,158,158,88
19376,8804689,-518,-51,-278,-400,382,-400,0,0,-104,0,61,-359,-94,-254,2000,-360,-34,-191,1000,1616,42,732,0,0,0,15,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005794659845136216,-0.00617418704978624,4.425977224583182,-500,331,-400,-360,-34,-191,100,-360,-34,-191,158,158,158,88
